11012	uses	10139
10120	uses	10269
10212	targets	11261
10069	uses	11262
10042	targets	11263
10320	targets	11264
10037	uses	10853
10761	uses	11265
10480	targets	11266
10034	uses	11267
10742	targets	11268
10742	uses	10728
10002	targets	10634
10305	targets	11269
10014	uses	10672
10013	uses	10936
10281	targets	11270
10112	targets	10122
10305	targets	11271
10112	uses	11272
10037	uses	10087
10022	uses	10356
10305	targets	11273
11227	uses	11274
10094	uses	10728
10073	targets	11275
10042	uses	10728
10073	uses	10672
10009	targets	11276
10230	targets	11277
10073	uses	11111
10042	targets	10132
10032	targets	11278
10653	targets	11279
10037	targets	11280
10480	targets	11281
11137	uses	11282
10397	targets	11283
10047	uses	10936
10068	targets	11284
10037	targets	11285
10305	targets	11286
10137	uses	10728
10032	uses	10728
10073	targets	11287
10047	uses	10128
10013	targets	10156
10117	uses	10969
10217	uses	11288
10042	targets	11289
10129	targets	11290
10002	targets	10132
10073	targets	11291
10561	targets	11292
10305	uses	10269
10058	uses	10969
10305	targets	10887
10069	targets	11293
10014	targets	11294
10137	targets	10132
10212	targets	10762
10129	targets	11295
10050	uses	11111
10042	targets	11296
10073	targets	11297
10075	uses	10853
10668	uses	10672
10195	uses	10677
10002	uses	10139
10306	uses	10672
10022	uses	10672
10013	targets	11298
10047	uses	10269
10182	uses	11111
10037	targets	10235
10037	targets	11299
11012	targets	11300
10480	targets	10729
10073	targets	11301
10581	targets	10252
10034	uses	10128
10022	uses	10954
10073	targets	11302
10075	targets	11273
10037	uses	11303
10480	uses	10087
10034	targets	11304
10112	targets	11305
10037	uses	11195
11306	targets	10105
10007	targets	11307
10002	targets	11283
10068	targets	10420
10022	targets	11308
10439	uses	11309
10114	uses	11195
10037	targets	10143
10056	uses	10954
10032	targets	11310
10117	uses	11230
10120	targets	11311
10037	targets	10928
10288	targets	10132
10281	targets	11312
10075	targets	11313
10037	targets	11314
10009	targets	11315
10212	uses	10785
10439	uses	10672
11316	targets	11317
10110	targets	10364
10073	targets	11318
10439	targets	11319
10120	targets	11320
10042	targets	11321
10007	uses	11322
10075	targets	11218
10034	targets	10453
